age,gender,geography,tenure_years,num_products,has_credit_card,is_active_member,credit_score,account_balance,estimated_salary,num_transactions_6m,avg_transaction_amount,num_complaints,last_interaction_days_ago,mobile_app_logins_monthly,net_banking_active,branch_visits_year,has_loan,loan_default_history,emi_to_income_ratio,balance_salary_ratio,products_per_tenure,digital_engagement_score,customer_value,revenue_at_risk,age_tenure_ratio,zero_balance_flag,single_product_flag,credit_engagement_mismatch,complaint_risk_score,low_digital_activity,financial_stress_flag,wealth_tier,age_group,churn_risk_score,priority_score,high_value_customer,high_churn_risk
44.0,1,3,4.0,2.0,0.0,1.0,647.0,50089.32,109759.53,20.0,16420.89,0.0,208.0,35.0,1.0,13.0,0.0,0.0,0.349,0.4563509305211992,0.4,60.7,0.0868,2405.03,8.8,0,0,0,0.0,0,0,0,0,0.0,208.76,0,0
37.0,1,0,2.0,1.0,1.0,1.0,650.0,84737.85,130920.85,17.0,3261.74,1.0,479.0,27.0,1.0,15.0,0.0,0.0,0.349,0.6472399374130445,0.3333333333333333,80.54,0.0473,2651.06,12.333333333333334,0,1,0,47.9,0,0,0,0,25.0,4.82,0,0
45.0,1,2,2.0,2.0,0.0,1.0,693.0,12072.2,97872.12,47.0,21381.76,0.0,699.0,11.0,0.0,1.0,1.0,0.0,0.136,0.1233454088313522,0.6666666666666666,35.22,0.0826,1646.75,15.0,0,0,0,0.0,0,0,2,0,10.0,12.37,0,0
31.0,1,1,9.0,2.0,1.0,0.0,756.0,148527.69,101073.9,18.0,7938.24,2.0,472.0,41.0,1.0,28.0,1.0,0.0,0.487,1.469481443958886,0.2,45.82,0.0965,4254.23,3.1,0,0,1,94.4,0,0,0,0,35.0,11.4,0,0
50.0,1,4,9.0,1.0,1.0,1.0,675.0,78644.39,85553.07,11.0,8073.02,0.0,599.0,36.0,0.0,11.0,1.0,0.0,0.136,0.9192361041385874,0.1,55.72,0.0564,2395.83,5.0,0,1,0,0.0,0,0,2,2,15.0,8.45,0,0
52.0,3,4,7.0,3.0,0.0,1.0,650.0,52022.25,65287.19,34.0,8979.07,0.0,450.0,58.0,1.0,18.0,0.0,0.0,0.349,0.7968094995434856,0.375,61.16,0.1271,2591.38,6.5,0,0,0,0.0,0,0,2,2,0.0,329.36,0,0
52.0,1,4,10.0,1.0,1.0,0.0,806.0,14800.69,43242.36,44.0,15251.4,0.0,502.0,30.0,1.0,6.0,0.0,0.0,0.349,0.3422650321344132,0.0909090909090909,45.6,0.0551,1021.5,4.727272727272728,0,1,1,0.0,0,0,1,2,50.0,1.1,0,0
58.0,1,1,7.0,1.0,1.0,0.0,753.0,49054.39,75245.06,5.0,11884.58,0.0,180.0,54.0,1.0,11.0,0.0,0.0,0.349,0.6519197151319285,0.125,46.08,0.0524,1800.91,7.25,0,1,1,0.0,0,0,2,2,60.0,1.55,0,1
78.0,3,6,9.0,2.0,1.0,0.0,709.0,56349.46,32678.14,9.0,6324.94,0.0,442.0,47.0,0.0,20.0,1.0,0.0,0.499,1.724325058737776,0.2,20.94,0.0915,2120.95,7.8,0,0,1,0.0,0,0,1,1,45.0,4.22,0,0
67.0,1,0,10.0,1.0,1.0,1.0,712.0,85496.56,86851.38,25.0,4268.63,0.0,74.0,29.0,1.0,10.0,0.0,0.0,0.349,0.9843893742462784,0.0909090909090909,80.58,0.058,2500.02,6.090909090909091,0,1,0,0.0,0,0,2,1,25.0,5.58,0,0
53.0,1,6,5.0,1.0,1.0,0.0,664.0,162776.5,80201.72,15.0,7973.73,1.0,181.0,42.0,1.0,4.0,0.0,0.0,0.349,2.029563336505296,0.1666666666666666,45.84,0.0527,4056.07,8.833333333333334,0,1,0,18.1,0,0,2,2,40.0,5.21,0,0
54.0,1,5,7.0,2.0,1.0,0.0,597.0,1277.02,132369.86,30.0,637.03,3.0,690.0,27.0,0.0,27.0,0.0,0.0,0.349,0.0096472894411957,0.25,20.54,0.0898,1361.39,6.75,0,0,0,207.0,0,0,0,2,35.0,3.4,0,0
41.0,3,0,8.0,4.0,1.0,0.0,516.0,12907.07,111110.48,21.0,12834.09,1.0,285.0,29.0,1.0,0.0,0.0,0.0,0.349,0.1161632443380288,0.4444444444444444,45.58,0.1666,2430.92,4.555555555555555,0,0,0,28.5,0,0,0,0,25.0,15.58,0,0
42.0,1,1,5.0,4.0,1.0,1.0,554.0,39747.14,171940.24,75.0,6723.89,0.0,504.0,55.0,0.0,15.0,1.0,0.0,0.059,0.2311669963529401,0.6666666666666666,56.1,0.1645,3149.94,7.0,0,0,0,0.0,0,0,3,0,0.0,518.17,0,0
41.0,1,6,15.0,2.0,1.0,1.0,476.0,4663.67,108839.59,14.0,10290.87,0.0,27.0,21.0,1.0,12.0,1.0,0.0,0.35,0.0428486284390777,0.125,80.42,0.1016,1431.54,2.5625,0,0,0,0.0,0,0,0,0,0.0,145.44,0,0
42.0,1,4,6.0,1.0,1.0,1.0,631.0,205300.0,100918.27,22.0,12649.02,3.0,264.0,17.0,1.0,7.0,0.0,0.0,0.349,2.034299296853812,0.1428571428571428,80.34,0.0564,5036.16,6.0,0,1,0,79.2,0,0,0,0,25.0,10.92,0,0
55.0,1,1,9.0,4.0,0.0,0.0,606.0,105396.19,22190.58,42.0,3488.66,1.0,429.0,45.0,1.0,15.0,0.0,0.0,0.349,4.749377466588679,0.4,25.9,0.1675,3831.57,5.5,0,0,0,42.9,0,0,1,2,25.0,24.68,0,0
60.0,3,1,13.0,2.0,1.0,1.0,608.0,8669.85,63883.05,67.0,11237.68,0.0,348.0,47.0,0.0,24.0,1.0,0.0,0.387,0.1357122787299803,0.1428571428571428,55.94,0.0974,1341.31,4.285714285714286,0,0,0,0.0,0,0,2,2,10.0,11.88,0,0
49.0,1,1,15.0,1.0,0.0,0.0,727.0,80171.62,36496.51,8.0,4986.48,0.0,157.0,29.0,1.0,14.0,0.0,0.0,0.349,2.1966325921960155,0.0625,25.58,0.0638,2199.28,3.0625,0,1,1,0.0,0,0,1,2,50.0,2.75,0,0
42.0,3,3,12.0,1.0,1.0,0.0,585.0,11311.43,21272.76,73.0,8626.83,0.0,351.0,57.0,1.0,14.0,0.0,0.0,0.349,0.5317080760523764,0.0769230769230769,46.14,0.057,797.59,3.230769230769231,0,1,0,0.0,0,0,1,0,40.0,1.11,0,0
38.0,1,6,4.0,2.0,1.0,1.0,680.0,7503.99,71777.77,74.0,12554.29,0.0,242.0,25.0,1.0,23.0,0.0,0.0,0.349,0.1045433071645,0.4,80.5,0.0842,1362.73,7.6,0,0,0,0.0,0,0,2,0,0.0,114.74,0,0
38.0,1,1,11.0,2.0,1.0,1.0,637.0,26409.3,69752.12,74.0,9173.73,0.0,506.0,1.0,1.0,24.0,0.0,0.0,0.349,0.3786110212704464,0.1666666666666666,80.02,0.095,1698.93,3.1666666666666665,0,0,0,0.0,0,0,2,0,0.0,161.4,0,0
64.0,1,7,9.0,1.0,1.0,0.0,617.0,284289.77,122130.99,20.0,2174.73,2.0,523.0,11.0,1.0,27.0,0.0,0.0,0.349,2.327725684319072,0.1,45.22,0.0633,6596.07,6.4,0,1,0,104.6,0,0,0,1,50.0,8.19,0,0
31.0,3,5,3.0,2.0,1.0,1.0,620.0,35895.75,59837.41,72.0,11589.15,0.0,363.0,18.0,1.0,15.0,0.0,0.0,0.349,0.5998780716265689,0.5,80.36,0.0831,1873.16,7.75,0,0,0,0.0,0,0,2,0,0.0,155.66,0,0
22.0,1,5,4.0,2.0,1.0,1.0,647.0,31925.98,105176.02,40.0,4523.47,0.0,464.0,5.0,0.0,22.0,0.0,0.0,0.349,0.3035452040759474,0.4,55.1,0.0855,1904.46,4.4,0,0,0,0.0,0,0,0,3,0.0,162.83,0,0
45.0,3,1,3.0,2.0,1.0,0.0,704.0,24465.16,77293.19,75.0,13460.2,2.0,185.0,21.0,1.0,24.0,0.0,0.0,0.349,0.3165200385695225,0.5,45.42,0.0834,1733.08,11.25,0,0,1,37.0,0,0,2,0,35.0,4.01,0,0
42.0,1,0,1.0,4.0,1.0,0.0,592.0,87981.76,107952.02,45.0,8354.74,3.0,326.0,25.0,1.0,26.0,0.0,0.0,0.349,0.815000451122164,2.0,45.5,0.1579,3874.99,21.0,0,0,0,97.8,0,0,0,0,45.0,13.3,0,0
22.0,1,2,3.0,2.0,1.0,1.0,570.0,140184.62,99962.27,49.0,156.06,1.0,58.0,8.0,0.0,1.0,0.0,0.0,0.349,1.4023612873008255,0.5,55.16,0.0868,4005.1,5.5,0,0,0,5.8,0,0,2,3,0.0,347.64,0,0
60.0,3,5,7.0,2.0,1.0,0.0,689.0,158545.0,106525.39,48.0,6962.34,0.0,224.0,48.0,0.0,15.0,0.0,0.0,0.349,1.4883166509256534,0.25,20.96,0.0939,4466.62,7.5,0,0,0,0.0,0,0,0,2,35.0,11.65,0,0
69.0,1,7,9.0,2.0,1.0,1.0,764.0,24405.39,109550.66,71.0,13014.01,2.0,363.0,11.0,1.0,16.0,0.0,0.0,0.349,0.2227751729184204,0.2,80.22,0.0934,1856.45,6.9,0,0,0,72.6,0,0,0,1,10.0,15.76,0,0
44.0,1,5,4.0,3.0,0.0,1.0,748.0,108522.34,103020.36,7.0,100.0,2.0,616.0,25.0,1.0,24.0,1.0,1.0,0.645,1.0533964995220408,0.6,60.5,0.125,3783.53,8.8,0,0,0,123.2,0,1,0,0,15.0,29.56,0,0
51.0,3,4,3.0,1.0,1.0,0.0,650.0,37765.09,101616.75,65.0,12885.51,0.0,604.0,19.0,1.0,6.0,0.0,0.0,0.349,0.3716387146930531,0.25,45.38,0.047,1690.62,12.75,0,1,0,0.0,0,0,0,2,40.0,1.94,0,0
35.0,1,2,0.0,1.0,0.0,1.0,775.0,32116.25,117357.27,64.0,11169.45,1.0,589.0,50.0,1.0,26.0,0.0,0.0,0.349,0.2736598792739531,1.0,61.0,0.0428,1623.45,35.0,0,1,0,58.9,0,0,0,0,25.0,2.67,0,0
22.0,1,5,0.0,1.0,1.0,1.0,586.0,171214.41,119240.04,40.0,10536.36,2.0,78.0,19.0,1.0,15.0,0.0,0.0,0.349,1.4358681373460012,1.0,80.38,0.0468,4406.61,22.0,0,1,0,15.6,0,0,0,3,25.0,7.93,0,0
34.0,1,7,2.0,1.0,0.0,1.0,764.0,105651.98,72036.09,61.0,9276.21,3.0,482.0,8.0,0.0,26.0,1.0,0.0,0.524,1.4666330913700152,0.3333333333333333,35.16,0.0464,2893.95,11.333333333333334,0,1,0,144.6,0,1,2,0,50.0,2.63,0,0
36.0,1,7,2.0,1.0,1.0,1.0,692.0,137328.98,105373.63,5.0,7933.31,0.0,525.0,6.0,1.0,27.0,1.0,0.0,0.263,1.303245192889408,0.3333333333333333,80.12,0.0483,3647.41,12.0,0,1,0,0.0,0,0,0,0,25.0,6.78,0,0
64.0,1,7,14.0,2.0,1.0,1.0,708.0,5058.71,83368.89,40.0,5048.03,0.0,689.0,35.0,1.0,15.0,1.0,1.0,0.475,0.0606779018180304,0.1333333333333333,80.7,0.0991,1285.13,4.266666666666667,0,0,0,0.0,0,0,2,1,10.0,11.58,0,0
42.0,1,4,3.0,1.0,1.0,1.0,650.0,50945.47,135786.62,34.0,9937.53,0.0,209.0,42.0,1.0,11.0,0.0,0.0,0.349,0.3751849395401436,0.25,80.84,0.0483,2061.43,10.5,0,1,0,0.0,0,0,0,0,15.0,6.22,0,0
67.0,3,2,1.0,2.0,1.0,0.0,656.0,973.31,152345.31,75.0,5536.01,1.0,188.0,29.0,1.0,3.0,0.0,0.0,0.349,0.0063887993086278,1.0,45.58,0.0817,1484.21,33.5,0,0,0,18.8,0,0,3,1,45.0,2.64,0,0
0.0,1,1,6.0,1.0,1.0,1.0,696.0,18571.94,134789.82,62.0,9797.93,0.0,318.0,1.0,0.0,25.0,0.0,0.0,0.349,0.1377834187817835,0.1428571428571428,55.02,0.0518,1408.58,0.0,0,1,0,0.0,1,0,0,4,25.0,2.81,0,0
24.0,3,2,15.0,2.0,1.0,1.0,670.0,235872.69,10000.0,27.0,9090.83,0.0,674.0,6.0,1.0,6.0,0.0,0.0,0.349,23.584910508949104,0.125,80.12,0.1052,5648.36,1.5,0,0,0,0.0,0,0,1,3,0.0,594.21,0,0
68.0,3,6,2.0,1.0,1.0,0.0,670.0,78974.0,95042.53,16.0,6208.8,0.0,17.0,47.0,1.0,25.0,1.0,0.0,0.319,0.8309245247940602,0.3333333333333333,45.94,0.0462,2421.74,22.666666666666668,0,1,0,0.0,0,0,2,1,60.0,1.83,0,1
50.0,3,3,2.0,3.0,0.0,1.0,573.0,44131.63,137234.07,20.0,14067.02,0.0,29.0,15.0,1.0,4.0,0.0,0.0,0.349,0.3215769117908417,1.0,60.3,0.1219,2772.24,16.666666666666668,0,0,0,0.0,0,0,0,2,10.0,30.72,0,0
54.0,1,1,13.0,1.0,0.0,1.0,720.0,21167.65,10000.0,23.0,9690.7,0.0,592.0,53.0,0.0,13.0,1.0,0.0,0.465,2.1165533446655336,0.0714285714285714,36.06,0.0584,960.26,3.857142857142857,0,1,0,0.0,0,0,1,2,15.0,3.5,0,0
39.0,1,6,1.0,1.0,1.0,1.0,650.0,61201.49,63777.57,26.0,8013.81,1.0,363.0,51.0,1.0,7.0,1.0,0.0,0.231,0.959593324215328,0.5,81.02,0.0432,1959.28,19.5,0,1,0,36.3,0,0,2,0,25.0,3.26,0,0
38.0,3,5,15.0,2.0,1.0,0.0,757.0,22334.16,107102.43,67.0,7300.68,2.0,714.0,29.0,1.0,22.0,0.0,0.0,0.349,0.2085288958532887,0.125,45.58,0.1019,1748.1,2.375,0,0,1,142.8,0,0,0,0,35.0,4.95,0,0
39.0,1,0,8.0,2.0,0.0,1.0,623.0,205688.14,66448.18,27.0,100.0,0.0,261.0,37.0,0.0,4.0,1.0,0.0,0.359,3.095420289610798,0.2222222222222222,35.74,0.0951,5180.56,4.333333333333333,0,0,0,0.0,0,0,2,0,0.0,492.67,0,0
41.0,1,4,7.0,2.0,0.0,1.0,686.0,7837.97,31012.44,14.0,5078.23,0.0,610.0,35.0,1.0,29.0,0.0,0.0,0.349,0.2527281720441202,0.25,60.7,0.087,1131.59,5.125,0,0,0,0.0,0,0,1,0,0.0,98.45,0,0
53.0,1,2,13.0,2.0,0.0,1.0,666.0,129883.49,91354.17,22.0,18373.56,4.0,571.0,31.0,1.0,25.0,0.0,0.0,0.349,1.421742086408465,0.1428571428571428,60.62,0.1022,3946.82,3.7857142857142856,0,0,0,228.4,0,0,2,2,10.0,36.67,0,0
18.0,1,3,3.0,2.0,1.0,0.0,599.0,133462.83,47271.55,40.0,9383.44,0.0,185.0,51.0,1.0,25.0,1.0,0.0,0.216,2.8232627603122737,0.5,46.02,0.0854,3752.18,4.5,0,0,0,0.0,0,0,1,3,25.0,12.32,0,0
53.0,1,3,0.0,2.0,1.0,1.0,733.0,32886.11,60294.86,57.0,9493.69,0.0,574.0,57.0,1.0,19.0,0.0,0.0,0.349,0.545412404765435,2.0,81.14,0.0784,1793.84,53.0,0,0,0,0.0,0,0,2,2,10.0,12.79,0,0
30.0,1,4,8.0,2.0,0.0,0.0,599.0,3734.76,152303.28,37.0,6181.48,1.0,521.0,29.0,1.0,2.0,1.0,0.0,0.228,0.0245217009003292,0.2222222222222222,25.58,0.0923,1545.72,3.333333333333333,0,0,0,52.1,0,0,3,3,25.0,5.49,0,0
57.0,3,2,15.0,1.0,1.0,1.0,650.0,105815.48,78401.84,18.0,9655.62,1.0,258.0,33.0,0.0,23.0,0.0,0.0,0.349,1.349638354937143,0.0625,55.66,0.0661,2926.47,3.5625,0,1,0,25.8,0,0,2,2,25.0,7.44,0,0
48.0,1,5,4.0,1.0,1.0,1.0,687.0,91125.38,84007.7,56.0,1674.22,0.0,363.0,55.0,1.0,25.0,1.0,0.0,0.278,1.08471360704308,0.2,81.1,0.0489,2575.28,9.6,0,1,0,0.0,0,0,2,2,15.0,7.87,0,0
52.0,3,2,11.0,2.0,1.0,0.0,571.0,12940.67,47000.68,40.0,8693.75,5.0,483.0,58.0,1.0,8.0,1.0,0.0,0.337,0.2753235629024324,0.1666666666666666,46.16,0.0938,1333.75,4.333333333333333,0,0,0,241.5,0,0,1,2,35.0,3.48,0,0
67.0,1,4,13.0,3.0,1.0,1.0,593.0,28771.39,98204.11,47.0,11441.85,0.0,40.0,40.0,0.0,20.0,0.0,0.0,0.349,0.2929724329008948,0.2142857142857142,55.8,0.1366,2282.66,4.785714285714286,0,0,0,0.0,0,0,2,1,10.0,28.35,0,0
59.0,1,1,6.0,1.0,1.0,1.0,547.0,94604.18,107175.47,70.0,7459.59,0.0,363.0,34.0,1.0,10.0,0.0,0.0,0.349,0.8826954274571648,0.1428571428571428,80.68,0.0531,2795.38,8.428571428571429,0,1,0,0.0,0,0,0,2,25.0,5.71,0,0
59.0,1,0,2.0,2.0,0.0,1.0,624.0,42439.78,169473.83,10.0,17296.51,0.0,711.0,56.0,1.0,8.0,1.0,0.0,0.637,0.2504193690591104,0.6666666666666666,61.12,0.0855,2499.66,19.666666666666668,0,0,0,0.0,0,1,3,2,35.0,5.94,0,0
38.0,2,7,15.0,2.0,0.0,1.0,549.0,102136.62,10000.0,72.0,16683.56,1.0,363.0,45.0,0.0,24.0,1.0,0.0,0.288,10.212640735926406,0.125,35.9,0.1017,3049.57,2.375,0,0,0,36.3,0,0,1,0,0.0,310.14,0,0
28.0,5,3,7.0,2.0,1.0,1.0,705.0,54639.05,41209.63,62.0,13342.85,0.0,711.0,27.0,1.0,3.0,0.0,0.0,0.349,1.325848452207598,0.25,80.54,0.0891,2191.05,3.5,0,0,0,0.0,0,0,1,3,0.0,195.22,0,0
31.0,3,0,15.0,3.0,1.0,0.0,635.0,83223.81,92056.67,49.0,10938.93,0.0,405.0,9.0,1.0,17.0,0.0,0.0,0.349,0.9040399349668528,0.1875,45.18,0.1409,3342.09,1.9375,0,0,0,0.0,0,0,2,0,25.0,18.11,0,0
32.0,3,5,11.0,2.0,1.0,0.0,537.0,8286.2,30605.24,51.0,1950.34,0.0,315.0,30.0,1.0,13.0,1.0,0.0,0.493,0.2707356408366398,0.1666666666666666,45.6,0.0928,1107.65,2.6666666666666665,0,0,0,0.0,0,0,1,0,25.0,3.95,0,0
45.0,1,1,6.0,2.0,1.0,1.0,743.0,9124.14,119412.41,10.0,9897.68,0.0,305.0,21.0,1.0,3.0,0.0,0.0,0.349,0.0764080014129066,0.2857142857142857,80.42,0.0886,1559.11,6.428571428571429,0,0,0,0.0,0,0,0,0,0.0,138.14,0,0
58.0,3,4,8.0,1.0,1.0,0.0,668.0,45588.78,115001.85,50.0,5775.23,0.0,363.0,999.0,1.0,16.0,1.0,0.0,0.481,0.3964143497313327,0.1111111111111111,64.98,0.0548,1829.54,6.444444444444445,0,1,0,0.0,0,0,0,2,50.0,1.97,0,0
24.0,3,0,12.0,2.0,1.0,1.0,643.0,6367.32,53962.53,59.0,9351.7,2.0,363.0,28.0,1.0,15.0,0.0,0.0,0.349,0.1179930223245217,0.1538461538461538,80.56,0.0954,1236.71,1.8461538461538465,0,0,0,72.6,0,0,2,3,0.0,117.98,0,0
46.0,3,1,7.0,2.0,1.0,1.0,715.0,83892.97,73018.62,30.0,8073.02,0.0,307.0,19.0,1.0,15.0,0.0,0.0,0.349,1.1489099778936127,0.25,80.38,0.0907,2850.66,5.75,0,0,0,0.0,0,0,2,2,0.0,258.55,0,0
41.0,3,6,5.0,1.0,1.0,0.0,506.0,187243.08,92591.12,40.0,5605.8,1.0,107.0,16.0,1.0,0.0,0.0,0.0,0.349,2.0222355854904284,0.1666666666666666,45.32,0.0537,4571.28,6.833333333333333,0,1,0,10.7,0,0,2,0,40.0,5.99,0,0
42.0,3,6,0.0,1.0,1.0,1.0,609.0,22102.61,52699.08,1.0,4680.92,0.0,288.0,36.0,0.0,14.0,0.0,0.0,0.349,0.4194037276603755,1.0,55.72,0.0401,1099.66,42.0,0,1,0,0.0,0,0,2,0,25.0,1.7,0,0
65.0,3,5,1.0,1.0,1.0,1.0,655.0,271282.97,107961.13,66.0,100.0,2.0,567.0,52.0,1.0,1.0,1.0,0.0,0.631,2.512760446649209,0.5,81.04,0.0504,6258.5,32.5,0,1,0,113.4,0,1,0,1,50.0,6.18,0,0
49.0,3,1,13.0,3.0,0.0,1.0,715.0,56349.46,106472.21,36.0,15228.88,0.0,363.0,6.0,1.0,23.0,1.0,0.0,0.168,0.52923603975122,0.2142857142857142,60.12,0.1378,2905.17,3.5,0,0,0,0.0,0,0,0,2,0.0,400.33,0,0
42.0,3,8,10.0,2.0,1.0,0.0,653.0,41587.83,31723.83,31.0,6963.59,0.0,599.0,5.0,0.0,24.0,1.0,0.0,0.364,1.3108921308640582,0.1818181818181818,20.1,0.0926,1828.29,3.8181818181818175,0,0,0,0.0,0,0,1,0,25.0,6.51,0,0
40.0,1,0,3.0,2.0,1.0,1.0,548.0,304861.66,85548.48,23.0,14920.66,0.0,645.0,6.0,1.0,11.0,0.0,0.0,0.349,3.5635711637288736,0.5,80.12,0.0919,7388.63,10.0,0,0,0,0.0,0,0,2,0,0.0,679.02,0,0
22.0,3,3,12.0,1.0,1.0,1.0,1500.0,38326.06,50069.2,43.0,9934.99,0.0,275.0,57.0,0.0,12.0,1.0,1.0,0.253,0.7654465130956137,0.0769230769230769,56.14,0.0587,1466.15,1.6923076923076923,0,1,0,0.0,0,0,2,3,15.0,5.38,0,0
27.0,3,2,3.0,1.0,0.0,1.0,598.0,7412.03,76541.21,69.0,100.0,0.0,447.0,58.0,1.0,17.0,1.0,0.0,0.248,0.096835850441214,0.25,61.16,0.0447,855.41,6.75,0,1,0,0.0,0,0,2,3,15.0,2.39,0,0
68.0,3,1,2.0,1.0,0.0,0.0,688.0,130232.18,82488.4,25.0,15955.93,0.0,84.0,58.0,1.0,28.0,0.0,0.0,0.349,1.578774727419523,0.3333333333333333,26.16,0.0478,3494.16,22.666666666666668,0,1,0,0.0,0,0,2,1,60.0,2.74,0,1
43.0,1,7,5.0,2.0,1.0,1.0,646.0,23244.65,112609.17,69.0,13569.27,0.0,350.0,30.0,1.0,21.0,1.0,1.0,0.613,0.2064169692666302,0.3333333333333333,80.6,0.0875,1851.02,7.166666666666667,0,0,0,0.0,0,1,0,0,15.0,10.12,0,0
34.0,3,3,5.0,1.0,1.0,1.0,632.0,123976.02,150389.58,38.0,9843.74,1.0,306.0,15.0,1.0,18.0,0.0,0.0,0.349,0.8243602757566333,0.1666666666666666,80.3,0.0539,3579.52,5.666666666666667,0,1,0,30.6,0,0,3,0,15.0,12.06,0,0
39.0,3,1,9.0,3.0,1.0,1.0,541.0,56349.46,77598.25,69.0,2880.55,4.0,230.0,32.0,1.0,12.0,0.0,0.0,0.349,0.726159853349098,0.3,80.64,0.1303,2666.19,3.9,0,0,0,92.0,0,0,2,0,10.0,31.58,0,0
48.0,3,7,8.0,2.0,1.0,0.0,798.0,9978.63,101485.58,65.0,10744.96,0.0,31.0,5.0,1.0,4.0,0.0,0.0,0.349,0.0983246257781078,0.2222222222222222,45.1,0.0911,1512.96,5.333333333333333,0,0,1,0.0,0,0,0,2,35.0,3.83,0,0
42.0,1,4,4.0,2.0,1.0,1.0,686.0,189318.92,123944.93,40.0,13389.53,0.0,363.0,4.0,1.0,4.0,1.0,0.0,0.464,1.527431517920758,0.4,80.08,0.0912,5216.05,8.4,0,0,0,0.0,0,0,0,0,0.0,475.7,0,0
48.0,1,3,0.0,1.0,0.0,1.0,842.0,39987.51,117425.83,13.0,15839.54,0.0,244.0,35.0,0.0,25.0,0.0,0.0,0.349,0.340531290847245,1.0,35.7,0.0432,1827.85,48.0,0,1,0,0.0,0,0,0,2,25.0,3.04,0,0
55.0,3,5,0.0,1.0,0.0,1.0,525.0,59040.8,75245.06,68.0,3540.96,0.0,322.0,38.0,1.0,15.0,0.0,0.0,0.349,0.7846364314623251,1.0,60.76,0.0418,1917.21,55.0,0,1,0,0.0,0,0,2,2,25.0,3.08,0,0
46.0,1,5,0.0,1.0,1.0,1.0,576.0,27892.08,41109.52,55.0,12699.49,0.0,245.0,15.0,1.0,21.0,1.0,0.0,0.306,0.6784657552373456,1.0,80.3,0.0403,1249.27,46.0,0,1,0,0.0,0,0,1,2,25.0,1.94,0,0
